,Unnamed: 0,message_id,comment,coords,photo,type
4178,1609,93613.0,บริเวณแยกรัชดาลาดพร้าว เนื่องจากไม่มีทางม้าลาย ทำให้คนใช้จักรยานข้ามถนนไปยังอีกฝั่งค่อนข้างอันตรายจากทั้งมอเอร์ไซด์และรถยนต์ อยากขอเสนอให้มีทางม้าลายบริเวณแยกนี้ เพื่อส่งเสริมให้ผู้ใช้จักรยานเดินทาง สามารถขับขี่ได้อย่างปลอดภัย และมีการใช้จักรยานเดินทางในละแวกใกล้เคียงมายัง MRT ลาดพร้าวได้เพิ่มมากขึ้น,"['100.57505', '13.80557']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0f261e1be2d7550bd48348019334729132ae11fd.jpg,ความปลอดภัย
10948,2467,67975.0,1.ป้ายซอยเสียหายและถูกร้านค้าบดบังจนมองไม่เห็นทำให้หลงทางตลอดเวลา,"['100.59754', '13.71405']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b5329af13e4bb3e1d858015baa3cb733b606e019.jpg,กีดขวาง
8883,419,89756.0,ไฟบนสะพานช้ามแยกสาธุประดิษฐ์ไม่ติดทั้งแถวเลยค่ะ,"['100.53931', '13.69750']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4f54548664b00614eada45b191a5d7d4d23a9daa.jpg,สะพาน
12831,3194,80353.0,ปัญหาที่พบ : ขยะและของเก่าวางกองทิ้งไว้,"['100.64593', '13.92121']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9cecfa37d8b264b3578c3f93aea62a5e949fc7bf.jpg,ความสะอาด
7497,940,56554.0,ปากท่อบริเวณหน้าปากซอยสุขุมวิท 75/1 ค่อนข้างลึกจากผิวถนน และช่องกว้าง อันตรายต่อคนเดินและรถมอไซต์ เคยมีผู้พิการทางสายตาเดินผ่านแล้วเกือบตกตรงนี้ค่ะ,"['100.59910', '13.70925']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8871cf1c843be27c62d831a34536a0be0faa67ad.jpg,ความปลอดภัย
9337,1358,199141.0,ในซอยประชาอุทิศ79 เขตทุ่งครุ แขวงทุ่งครุ บริเวณ ชุมชนคลองรางจาก ไฟทางดับมา2-3วันแล้วครับ,"['100.51468', '13.63595']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/8cb2f2697839782e75f33d05f7e6458a63a74243.jpg,คลอง
1649,1693,41933.0,มีขยะในทางระบายน้ำ,"['100.42626', '13.79786']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e8d2128c6a858b27911b4edb41edb33468059819.jpg,ความสะอาด
4698,3156,193523.0,รถยนต์ขึ้นมาจอดบนทางเท้า เบียดบังทางคนเดินแย่มากๆ,"['100.52700', '13.71310']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ece6dc5d8dcc9b6f95880bf16d1948dffee76ac0.jpg,ทางเท้า
13233,3396,230336.0,ฝาท่อยุบตัว ล้อรถจะหล่นท่อ,"['100.62839', '13.72739']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/fdcb04058f2ed3da701b6c90b91a2995e72625ab.jpg,ท่อระบายน้ำ
3177,1962,85508.0,คันไม้รับสายไฟฟ้าผุพังและคาอยู่บนเสาไฟฟ้าเสี่ยงต่อการตกลงมาเป็นอันตราย,"['100.66843', '13.84543']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/673b4e00f0a0957cd33713bb72ef9423b0ba6818.jpg,สายไฟ
11329,4063,63641.0,ไรเดอร์รอรับอาหาร และแท็กซี่จอดกีดขวางการจราจร ทำให้การจราจรติดขีด ขาดเจ้าหน้าที่ตำรวจมากฝดูแล อำนวยความสะดวก,"['100.48488', '13.77718']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1d694b43e37e70e596b71ce1ce4eeadeef9e8666.jpg,กีดขวาง
11841,4220,90974.0,สายไฟหน้าหมู่บ้านจนถึงสายไฟในหมู่บ้านพันกันยุ่งเหยิงมากค่ะ ในซอยมักจะมีรถใหญ่วิ่งเสมอ และเกี่ยวสายไฟ สายเน็ตขาด รบกวนแก้ไขค่ะ,"['100.66651', '13.88164']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/22b5fe02b0025acd35177357756332e3b75a8552.jpg,สายไฟ
5080,993,284509.0,มีสุนัขจรจัดไล่กัดครับ ตรงซอยโรงน้ำแข็ง ในซอยตากสิน 18 สุนัขตัวสีดำและสีน้ำตาล อยากให้ช่วยเก็บไปศูนย์รวมสุนัขจรจัดหน่อยครับ,"['100.48731', '13.71581']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/059d9371f51d573ee3a3c2c110c67314804397a8.jpg,สัตว์จรจัด
3454,2185,147193.0,1.ท่อตันครับ น้ำเอ่อครับ เขตบางกะปิครับ ในซอยลาดพร้าว 128/4 ครับ บ้านเลขที่ 2864 - 8 ครับ,"['100.63053', '13.77259']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/23bf5fba3ad5b95b084add44f652458e8b696d4f.jpg,ท่อระบายน้ำ
1860,2933,191864.0,แจ้งน้ำท่วม,"['100.77189', '13.73902']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c983a9f9c55f76531471603e285491591c764f77.jpg,น้ำท่วม
4732,2306,183916.0,มีร้านค้าตั้งกีดขว้างทางเท้า,"['100.50949', '13.74340']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/36cea841fb421a57cbd38c123d35ddb332f8f4ee.jpg,ทางเท้า
6045,2556,55375.0,สายสื่อสารเกะกะ,"['100.63094', '13.74215']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e3da43eaaeeae44cb57a6a1a68714437cf0448ab.jpg,สายไฟ
1007,913,107307.0,ทางเดินเท้าชำรุด เป็นรู เเละ ทางเดินเท้าพัง ดูจากรูปได้ค่ะ,"['100.56783', '13.76300']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6e7da2c0e69504156f3f398aa69fdf6c38383250.jpg,ทางเท้า
9948,425,111436.0,ไม่มีไฟตรงเกาะกลาง อันตราย,"['100.73204', '13.72227']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1289af87acefa1c6d78e0d0ead8929ae74f7c71f.jpg,ความปลอดภัย
8724,4835,148909.0,น้ำท่วม,"['100.50728', '13.64228']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/78a4487e8ec3a2ff521330d6b92d4ceb35972d2b.jpg,น้ำท่วม
9193,1026,73625.0,ติดกลับรถสองจุด (เดิมก่อนโควิทมีที่กั้นไม่ให้กลับรถหน้าคณะเภสัชมหิดล) ปัจจุบันติดรถรอกลับรถที่หน้าคณะ 1 รอบ หน้า รพ.สง อีก 1 รอบ,"['100.52846', '13.76052']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d995a2d5c1e631103e90fe71475139a88f49c6fd.jpg,จราจร
134,605,57733.0,สะพานลอยป้ายวัดดอนเมืองขาออก สะพานลอยคนข้ามแทนที่จะอยู่หลังป้ายรถเมล์ กลับอยู่ฟากตรงข้ามถนน,"['100.60238', '13.92211']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/000cebc2925101b70433f4fbb4737f4b8e445126.jpg,สะพาน
5347,205,164676.0,"ถนน 2 เลน ถูกใช้จอดรถถาวร ไป 1 เลนเต็มๆ ทำให้เวลาขับรถ ขับยาก ต้องระวังชนรถจอด , ระวังชนมอไซค์","['100.55497', '13.75057']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c75606eac3716f211391d18808d9540200684708.jpg,ถนน
5717,979,102334.0,ช่วยจัดระเบียบสายสื่อสาร  และตัดสายเก่าๆที่ไม่ได้ใช้งานแล้วด้วย,"['100.78370', '13.71986']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/348e7a4e97396428c62a82401ff6555252e9da53.jpg,สายไฟ
4608,730,104054.0,ฝาท่อจะพังแล้ว,"['100.64149', '13.83617']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ad38eed64e2c07b728d315a543a38d8e7b437e30.jpg,ท่อระบายน้ำ
13886,376,173568.0,ต้องการให้ช่วยเหลือน้องแมวโดยการหาบ้านหรือที่พักพิงให้แมวจรจัดค่ะน่าสงสาร,"['100.56541', '13.71580']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/cf591b019a97897562bb46eb191c90d2bea06488.jpg,สัตว์จรจัด
12112,301,273214.0,วางขยะไว้หน้าบ้าน 169 สาทร11 แยก 11 รอรถขยะมาเก็บช่วงเช้า  เป็นชาวบ้านละแวกนี้ ทำให้หลังจากนั้นถ้ามีขยะเน่าเหม็นจะส่งกลิ่นรบกวน ขอความกรุณาช่วยดำเนินการด้วย แจ้งเขตสาทรล่าสุดบอกเจ้าของบ้านเป็นผู้เสียสละ ให้วางเพื่อสะดวกในการจัดเก็บ แล้วน้ำเน่าที่เปรอะเปื้อนไม่เห็นใครดูแล เจ้าของบ้านต้องล้างเอง,"['100.52756', '13.71474']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/7a14193134556ef3f839e7ec767bcea3c36bd3ba.jpg,ความสะอาด
2244,2883,281150.0,เรื่องรถติดโรงเรียนสาธิตมศว. ปิดทางเข้าออกปั้มน้ำมัน และทางแยกอะโศก,"['100.56183', '13.73644']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/8d0268a88be83ffee30cc07a28c63f9832aaa162.jpg,จราจร
207,3513,225079.0,น้ำท่วมขังบริเวณซอยกรุงเทพกรีฑา 32 ระบายช้ามาก รถสัญจรลำบากมาก,"['100.69501', '13.73609']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/189488243ceba4cbb3d126f508084e3ce1a1c581.jpg,น้ำท่วม
11818,4014,94547.0,ถนนบริเวนรอบตลาดประชานิเวศน์ 1 ด้านหลังตุกโกลมาร์เกท ช่วยทำให้ด้วยค่ะ หลุมบ่น เยอะ,"['100.54596', '13.84113']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4592c216f8f57f5ba353c9a6877b18cabb45657a.jpg,ถนน
7916,2512,56117.0,น้ำท่วม,"['100.65371', '13.81334']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f49c2598a34014ed3c85fc8b3b4b09e920df00e9.jpg,น้ำท่วม
11033,910,218470.0,ตามที่เจ้าหน้าที่กทม แจ้งมาว่าได้ ประสานไปยังกรมการขนส่งทางบกเพื่อขอพื้นที่ให้หาบเร่แผงลอยที่ขายบนพื้นผิวถนนในซอยบริเวณวิภาวดี 3 วิภาวดี 5 แยก 7 และหน้าช่อง 7 ทั้งตลาดเช้าและเย็นเข้าไปขายในกรมการขนส่งทางบกนั้นขอสอบถามว่าจะเริ่มดำเนินการเมื่อไหร่,"['100.55790', '13.79845']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/8dea25378057cafb6d6803e12fa67bd5822a2e43.jpg,ถนน
2303,1804,250451.0,ทางขึ้สะพานลอยคนข้ามดินยุบตัวแผ่นปูนเป็นหลุมขึ้สะพานลอยลำบาก,"['100.61677', '13.88616']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/8360e5f8545014e184427c82973e2f4f1e82147a.jpg,สะพาน
11541,2333,42300.0,สายไฟสายสัญญาณรุงรังขวางทาง สะพานข้ามแยกรัชดาลาดพร้าว ฝั่งเลขคู่,"['100.57498', '13.80512']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/76d1cb19201429e0afee065df2063fa90b6333a1.jpg,สายไฟ
7428,2654,243150.0,มีรถขายอาหารลงมาขายและตั้งร้านบนพื้นผิวจราจรทำให้รถติดภายในซอย สุขุมวิท 11 เป็นอย่างมาก ซึ่งผมใช้เส้นทางนี่ตลอดเพื่อกลับที่พัก,"['100.55624', '13.74049']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f8438c356dae5ed1b7f8a378a12440bf4773dc0c.jpg,จราจร
3670,458,165286.0,ท่อตัน,"['100.51387', '13.71567']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c65476e8fd81b10b3b575fe9a7aa442e7957af3a.jpg,ท่อระบายน้ำ
10456,4849,83703.0,มีหน่วยไหนบ้างที่รับเรื่องทางเท้าได้ รถเข็นวิลแชร์เดินทางลำบาก,"['100.54964', '13.72421']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4a81dbe4b84a72c58d4bcf13df6b9d2c20c4da8a.jpg,ทางเท้า
12906,2387,191838.0,ถังขยะวางกีดขวาง,"['100.59085', '13.86771']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/1f7b3876351e69a3a58fffafbcf0881d95125b0e.jpg,กีดขวาง
2109,1041,43990.0,เรื่อง เสนอแนะติดตั้งกระจกโค้งเพื่อความปลอดภัย เรียน หน่วยงานที่เกี่ยวข้อง ข้าพเจ้าผู้ใช้เส้นทางซอยนี้เป็นประจำ ในขณะขับรถยนต์ออกจากซอยนี้จะรู้สึกลำบาก และไม่ปลอดภัย เนื่องจากไม่เห็นรถยนต์ที่จะมุ่งมาจากด้านซ้ายและขวา ดังนั้น ข้าพเจ้าจึงขอเสนอแนะให้มีการติดตั้งกระจกโค้งบริเวณนี้ โดยเหตุผลคือลดจุดอับสายตา รวมถึงเพิ่มความสะดวกสบาย และสิ่งสำคัญที่สุดคือเพิ่มความปลอดภัยให้กับผู้ที่สัญจรผ่านไปมาในบริเวณนี้ โดยข้าพเจ้าได้แนบภาพประกอบ ซึ่งได้ทำการชี้จุดที่หวังว่าจะมีการติดตั้งกระจกโค้งดังกล่าว จึงเรียนมาเพื่อโปรดพิจารณาดำเนินการต่อไป ขอแสดงความนับถือ,"['100.58455', '13.81017']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/caf184b4e816d847bbc156b2dd6499ab22c42197.jpg,ความปลอดภัย
3810,179,173833.0,คนงานก่อสร้างรถไฟฟ้าสายสีส้ม  ขับแบคโฮ กลับรถย้อนศรในที่ห้ามกลับรถใต้สะพานก่อนถึงแยกลำสาสี ซึ่งขับย้อนมาเกือบชนรถผมที่กำลังกลับรถในทางที่ถูก ซึ่งครั้งนี้ไม่ใช่ครั้งแรกคนขับรถใช้นิสัยมักง่ายแบบนี้ตลอดถ้าไม่แก้ไข ขับรถมาชนเกิดเรื่องคนตายขึ้นมาใครจะรับผิดชอบชีวิตครับ,"['100.64384', '13.76254']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/70956df50907b43fdd533c448d5e0f37ee21619c.jpg,สะพาน
8131,1506,94568.0,ซ่อมถนนตรงทางกลับรถเยื้อง HomePro กัลปพฤกษ์ ..,"['100.43757', '13.69486']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d947cb15ca339698bfbbf419e5005fe282d84174.jpg,ถนน
2827,2551,158027.0,ทางเท้า,"['100.38852', '13.64712']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0d3b5a2626a7525bddad1f302bd6a15b9caab98d.jpg,ทางเท้า
190,2168,127998.0,ทางม้าลายสีซีดและโดนพื้นถนนใหม่ปิดทับบางส่วน,"['100.63852', '13.71122']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/db4b10a5d4f414338a33ec1a3b83da3fd3743a98.jpg,ถนน
11845,4147,190137.0,แยกประเวศน้ำท่วม หนักมากเลยค่ะ กลับบ้านไม่ได้เลย,"['100.69784', '13.72078']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/489aa0f9c4fb4ba760a3b78811326f321f01a209.jpg,น้ำท่วม
10744,3102,257264.0,ทางเท้าไม่เรียบ แลมีการสร้างบรรไดลุกล้ำทางเท้าสาธารณะ,"['100.62504', '13.67812']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/6c61d33c768a8f7b40f4f15d7a90f901ad40f429.jpg,ทางเท้า
3514,2336,218569.0,สายไฟและสายสื่อสารบริเวณใต้รถไฟฟ้าแอร์พอร์ตลิ้งค์สถานีราชปรารภมีความรกรุงรังห้อยระโยงระยางและมีต้นไม้เลื้อยพันสาย น่ากลัวจะเกิดไฟไหม้ ลัดวงจร หรือลงมาเกี่ยวรถมอเตอร์ไซค์มากครับ รบกวนจัดการส่วนนี้ด้วย,"['100.54220', '13.75495']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/474693360ff6f5d470927779c7aec3fa62c7c900.jpg,สายไฟ
615,4853,239997.0,มีการแอบเอาขยะไม่ทราบชนิดมาทิ้งอีกแล้วครับ ไม่สามารถแก้ไขสันดานคนมักง่ายได้ครับทั้งป้ายติดถ้าเจอผมก็ลงไปตักเตือนด้วยตัวเองหลายต่อหลายครั้งจนบางครั้งเกิดมีปากเสียงกันก็หลายที จนตอนนี้ตัวผมเองมีอาการป่วยเป็นโรคซึมเศร้า เนื่องจากสาเหตุคนชอบเอาขยะมาทิ้ง ทำให้กังวลว่าถ้าทิ้งสะสมเยอะๆแล้วจะเกิดเหตุเพลิงไหม้อีกได้อยู่อย่างไม่เป็นสุขเลยกังวลตลอดเวลา ***ส่วนเรื่องก่อนหน้านี้ตามเรื่อง 2022-4L8W8Y ที่ให้ประสานเจ้าของที่มาล้อมรั้วไม่ให้ปล่อยรกร้างจนเป็นที่มาของพวกคนสันดานมักง่ายแอบเอาขยะมาทิ้งเป็นอย่างไรบ้างช่วยติดตามด้วยครับ***,"['100.71191', '13.82491']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d7d1e26ca425fc08626b7606086d31d3f8dcc858.jpg,ความสะอาด
1815,1732,133583.0,มีทรายกองไว้ ขวางทางสัญจร และบางส่วนไหลลงท่อระบายน้ำ บริเวณซอยสุพรรณิการ์1 อินทามระ 44,"['100.56564', '13.78144']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/eea88635c9e6805484ebc705e0bc99b15f129683.jpg,ท่อระบายน้ำ
3974,2215,136848.0,แสงสว่างไม่เพียงพออันตรายเวลากลางคืน,"['100.56260', '13.75625']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a469fba19c9488272238b415847cd9785954c943.jpg,ความปลอดภัย
994,757,119691.0,ท่อระบายน้ำตัน ครับ,"['100.57894', '13.73484']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/2672faadf1d46daeae25a4fa72748bf1a19f11c7.jpg,ท่อระบายน้ำ
5287,1150,93445.0,คนเร่ร่อนกลับมาอยู่จุดเดิม ตรงใต้สะพานลอย หน้า สน.บางซื่อ อีกแล้วค่ะ รบกวนมาดูและจัดการขั้นเด็ดขาดด้วยค่ะ,"['100.54721', '13.78644']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8ca3a0405704bde815ce74887512bf093c55f475.jpg,สะพาน
12592,130,61206.0,ฟุตบาทไม่เรียบ ช่วงฝนตกเวลาเดินแล้วน้ำกระเด็น,"['100.57503', '13.83909']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0164c05f4d65a603a21763dcd9d3dd36a7b8be47.jpg,ทางเท้า
6916,2548,277116.0,รถจักรยานยนต์สีขาว nmax จอดบนทางเท้า 3 คัน หน้าศูนย์ volvo,"['100.54599', '13.73381']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/938542fe4a23d75f72ccaf5c8dcd218c51f95035.jpg,กีดขวาง
11930,2256,157917.0,ถนนพังเป็นหลุม ถนนหลวงแพ่ง มุ่งหน้าลาดกระบัง ก่อนถึงมอเตอร์เวย์,"['100.82024', '13.71078']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/82a1552c1de630d2fb2978dd5258beb8e1396a4c.jpg,ถนน
5581,2646,207049.0,ท่อระบายน้ำตันหน้าอ่อนนุช 13-15,"['100.60926', '13.71190']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/7a44b13aee402ae4c09e00d84a837b8af2e1f4a4.jpg,ท่อระบายน้ำ
6672,2092,83522.0,สวัสดีครับ ขอแจ้งผิวถนนเป็นหลุม 3 จุดทำให้น้ำขังช่วงหน้าฝน ตำแหน่งปากซอยปรีดี พนมยงค์ 31,"['100.59630', '13.72986']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5d7d07d036ff369cec57b9b19d0e05e02e2abc91.jpg,น้ำท่วม
12013,994,177144.0,ขอถังขยะมาตั้งบริเวณจุดนี้ให้หน่อยปากซอยประชาอุทิศ 105 ข้างเซเว่นประชาชนไม่มีถังขยะจะใส่เดือดร้อนมาก,"['100.51148', '13.61968']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/da6b2686d5dc78ba36e4008a135b21f9db3c5f91.jpg,ความสะอาด
1147,1258,286031.0,ผู้อาศัยตรงนั้นไม่รักษาความสะอาดทิ้งขยะเลี่ยลาดเเละยังพบในตอนเย็นเวลาประมาณ 18:30 เดือน พฤศจิกายน 2565 วันหนึ่งได้มีการเผาใบไม้ไฟรุกสูงริมถนนเสี่ยงอันตรายมากอยากให้มีปรับอย่างรุนแรง,"['100.44586', '13.75269']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/fce988a976e579c95c84982eb40a4918caf29699.jpg,ความสะอาด
10130,1878,45784.0,อยากให้สวนสิริกิต ที่ติดกับสวนรถไฟปิด เวลาเดียวกับสวนรถไฟ เนื่องจากสวนปิดไวมากแค่ 19.00 ก็ปิดแล้วทั้งที่ไล่คนออกแต่ไฟในสวนก็ไม่ได้ปิด ทำไมถึงไม่เปิดถึง 21.00 เหมือนกัน ประชาชนที่เลิกงานช้า และสะดวก ชอบวิ่งสวนสิริกิต มากกว่าสวนรถไฟ ก็มีเยอะ ขอร้องเรียนให้ปิด 21.00 น เหมือนสวนสาธารณะอื่นๆ,"['100.55177', '13.80670']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/bb94b55d801ef74e0883dbe70f445fb07892d04a.jpg,จราจร
9488,4008,87309.0,ฟุตบาทเป็นกับระเบิดเลยครับ ตอนฝนตก,"['100.48490', '13.77667']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/43f89fd83594730c16f35ff18626c7c5f0b8234c.jpg,ทางเท้า
12343,4425,153643.0,พนักงานเก็บขยะของเขตลาดกระบังไม่เข้าเก็บขยะตามกำหนดในวันศุกร์ที่ 22 ก.ค.,"['100.75826', '13.76901']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/04d5f838259351fbdb69ad97661e5a943e630de4.jpg,ความสะอาด
5799,3569,205940.0,ท่อระบายน้ำตัน,"['100.34402', '13.71408']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/9cf73c180bfb08a4ad51d3610974742121bc3018.jpg,ท่อระบายน้ำ
12654,3125,116498.0,ตั้งสิ่งกีดขวางบนถนน จอดรถบนถนน ทำให้เลี้ยวรถลำบาก,"['100.51944', '13.69861']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/8ba527252d4fc3052918113eae34d572f08e78fb.jpg,กีดขวาง
10987,17,130952.0,ปัญหาแมวจร ออกลูกเยอะ ไม่มีคนเลี้ยงดู เกิดปัญหากลิ่นอุจจาระ สกปรก,"['100.50636', '13.78474']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/55b5497c2c862ff953c223788b8de037a6629303.jpg,สัตว์จรจัด
650,1316,257739.0,ตากผ้า+จอดรถ บนถนนในซอย ทำให้เข้าออกไม่ได้ค่ะ,"['100.46745', '13.77330']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/b8260cdf969f5758b17f5e97a36c69a619f78f3b.jpg,กีดขวาง
1605,2136,180950.0,ไม่มีใครมาเก็บขยะหลายวันแล้วค่ะ,"['100.51872', '13.69076']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/736e9f42bd9d58dd0e8dc921352a548cbce5510c.jpg,ความสะอาด
44,1484,96751.0,ถนนมีน้ำขังใช้งานไม่ค่อยได้สัญจรลำบากอุบัติเหตุบ่อย,"['100.59451', '13.74365']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5e1d50dfc86516ba73c5bd8358824c1ff3ce2d04.jpg,ถนน
