,Unnamed: 0,message_id,comment,coords,photo,type
7039,3700,238936.0,ถนนหน้ากรมป่าไม้มีหลุมยาวๆทางขวางถนนขนาดใหญ่พอสมควร รถมอไซด์สัญจรผ่านอาจล้มได้,"['100.58053', '13.84895']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d4bcf755a6379ca5e2a88c264f0a58b486878e96.jpg,ถนน
1703,854,140336.0,พื้นที่ทางเท้า มีหลุม ซึ่งเป็นจุดที่คนเดินเยอะ มีโอกาสที่ตะเกิดอุบัติเหตุได้เข่น การสะดุดล้ม,"['100.56845', '13.76411']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/21c082f03ab50844d37f03f061452058b45a287c.jpg,ทางเท้า
7362,4822,249185.0,ถนนเป็นหลุมรถจักรยานยนต์ล้มบ่อย,"['100.59427', '13.71345']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/df899d56e5e137238eccd0ba1da8b18c16297aa0.jpg,ถนน
7539,4187,153841.0,มีน้ำท่วมขังบริเวณ ซอยพัฒนาการ 54 เชื่อมต่อ ศรีนครินทร์ 20 ต้องการให้ช่วยดำเนินการระบายน้ำออก เนื่องจากไม่สามารถสัญจรได้ครับ,"['100.64051', '13.72767']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1861b288fbd1415c6d6d3e547f7a398572f2c6ba.jpg,น้ำท่วม
4033,1472,75366.0,ถนนชำรุด,"['100.82485', '13.71122']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/379aac7b7276623c468696d1090edca77a06436c.jpg,ถนน
4809,1104,275343.0,สายไฟรก รุงรังครับ,"['100.58884', '13.72162']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/4c5a74e1ebde752aac67ce2dccb189df12f20a94.jpg,สายไฟ
8530,1385,220344.0,แย่รถติดมาก,"['100.69735', '13.83571']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/0972b4e4f01e00f99099af6d675e97d3191165b7.jpg,จราจร
5737,2661,90440.0,ท่อระบายน้ำทรุดข้างใน  ภายในซอย34/2,"['100.49914', '13.71214']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/347db8afc369070db4ba700213785669a9a04ed5.jpg,ท่อระบายน้ำ
4117,1207,245607.0,น้ำท่วม ความสูงระดับหัวเข่า น้ำท่วมน้อยกว่า 1 วัน,"['100.58264', '13.81394']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/ccaf6083b567d4098416141caa91558b6bbe2e3d.jpg,น้ำท่วม
81,1760,163868.0,รบกวนตรวจสอบความแข็งแรงเนื่องจากมีอายุยาวนานและซ่อมผิวคอนกรีตสะพานวรดิถีสามัคคีช่วงซอยเพชรเกษม 28 แยก 19 มุ่งหน้า ซอยเพชรเกษม 28 แยก 21 เขตภาษีเจริญ กรุงเทพมหานคร,"['100.46054', '13.72872']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7bc7597570c111d2e185ba3164751b0790ca54b7.jpg,สะพาน
4776,1653,153021.0,ทางเท้าขุระ,"['100.54689', '13.69427']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7d60c36f56b160be40f0366c71a6116c1152f0de.jpg,ทางเท้า
11878,602,285797.0,รถบรรทุก​ติด​เวลา​วิ่ง,"['100.36376', '13.73754']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/4ab4a9c2e1dabd15cff7fec161680c629b1896a2.jpg,จราจร
10108,1654,140306.0,บ้านนี้วางต้นไม้บนทางเท้าเยอะ,"['100.37793', '13.71888']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/4e0f5c5bae85297d6b28eeef844b7eb5e92e4b6e.jpg,ต้นไม้
6495,1937,184634.0,รถยนต์จอดกีดขวางการจราจรบนถนนสุโขทัย,"['100.52114', '13.77630']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/3cb9803ed68206b74bba55b5c69f3e535a9153e3.jpg,กีดขวาง
8959,1001,249638.0,ฟุตบาทชำรุด,"['100.49294', '13.72582']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/a34568da75c9aa6ff3e0d2214404752af17e6831.jpg,ทางเท้า
1516,1393,68428.0,1. กองเหล็กเกะกะขวางทางจราจร,"['100.53073', '13.72128']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/60a4a37a3bbee1484171f9ca198d17bcb7c939a0.jpg,กีดขวาง
1692,1428,141900.0,ขยะบนทางเท้าถังขยะไม่มีให้ ต้องการเพิ่มถังขยะ,"['100.62736', '13.85765']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a200be3876cbd316133e030dc0313fdd74832131.jpg,ความสะอาด
585,274,278756.0,ต้นไม้หาย,"['100.62197', '13.75999']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/c8ddbd013c26b0732013f359c91932e5c27b236d.jpg,ต้นไม้
8292,2120,94557.0,ราวสะพาน แยกสามเหลี่ยมดินแดง มุ่งหน้าอนุเสาวรีย์ ชำรุดครับ,"['100.54260', '13.76299']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/144f9834f482c233d855386ef3e59632719b7ebc.jpg,สะพาน
1733,432,133602.0,สายไฟมันหลุดเข้ามาในบ้านยื่นเข้ามาที่ตึกเยอะมากค่ะ กลัวว่าถ้ามีไฟรั่วไหลจะเป็นอันตราย,"['100.43459', '13.71255']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/aa7f10eb9dea77b8815eb25e25c07460fa2689bc.jpg,สายไฟ
915,2386,217041.0,แจ้งสายไฟฟ้า ร้อน ฉนวนละลาย อันตราย,"['100.50144', '13.74915']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e7351d3e3c88a9b2f962860254fdbb45f8d148b8.jpg,ความปลอดภัย
8253,571,132912.0,ต้องการแจ้งเรื่อง ความรกของลำรางสาธารณะ หน้าที่พักอาศัย มีตัวเงินตัวทองตัวเล็กตัวใหญ่ออกมาเดินเพ่นพ่านตลอด มากินสัตว์เล็กๆ แล้วทำให้มีกลอ่นเหม็นเน่าบริเวณหน้าที่พักอาศัย อยากให้ช่วยมาตัดต้นไม้ให้เรียบร้อยกว่านี้ค่ะ และถ้าเป็นไปได้ ช่วยจับตัวเงินตัวทองไปด้วยยิ่งดีค่ะ,"['100.62095', '13.69604']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/15d832e58a746b6894c190ed3a58da7c916501dd.jpg,ต้นไม้
13509,2219,99148.0,สายสื่อสาร (ห้อยต่ำ) เป็นอันตราย ชาวบ้านต้องทำเสาค้ำยันสายสื่อสาร ชั่วคราว,"['100.41772', '13.76120']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/762894a835f05bc1b70ea45bdb815789168e2af9.jpg,สายไฟ
2225,4852,98686.0,ในซอยข้างรั้วช่อง 7สี ตั้งแต่สามแยกหน้าเซเว่น จนถึงค่ายมวยเลี้ยวเข้ามาไม่มีทางเท้าให้คนได้เดินเลยครับ มีป้ายติดไว้ห้ามรถจอดแต่มีรถมาจอดจนคนเดินถนนเสี่ยงอันตรายจากรถที่วิ่งผ่านมา รวมถึงมีการทิ้งขยะจำนวนมาก เวลาฝนตกหนักน้ำจะท่วมประมาณตาตุ่ม,"['100.55713', '13.80271']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/da9eabf53c46efbc82cf92cf2d2dc38503bea705.jpg,ทางเท้า
5836,1127,282558.0,ผู้รับเหมา ขนดิน สร้างมลภาวะทางอากาศ ฝุ่น ควันจากท่อไอเสียรถบรรทุก วันที่ 27/11/2565 เวลา 11.53 อยากให้ตรวจสอบด่วนที่สุด,"['100.53426', '13.70361']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/d8ef5e095e143215633995d5626a303627d44fe2.jpg,ท่อระบายน้ำ
2785,3101,26526.0,สายไฟในภาพคือซอยรามอินทรา14,"['100.63003', '13.85228']",https://storage.googleapis.com/traffy_public_bucket/attachment/2021-12/c066f10b951d1c83bd330e720188f92bfb1d2860.jpg,สายไฟ
12484,1032,106264.0,ผิวถนนไม่เสมอกันครับ น้ำขัง แถวปากซ.ปรีดีพนมยงค์40 เขตวัฒนาครับ อยากให้ฉาบคอนกรีตให้พื้นถนนเสมอกันครับ ลดปัญหาน้ำขัง,"['100.59720', '13.73260']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/38d9c167afe376e33fee6d950690953368102969.jpg,น้ำท่วม
3251,3680,124999.0,ทางเท้าที่มาซ่อมยังไม่ถึงวีคพังเเล้วค่ะ,"['100.50358', '13.74321']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/89ac608b2ed7c01d2eae4167f3c5b7d985de75f3.jpg,ทางเท้า
6983,2253,270194.0,แยกลำสาลีรถติดมาชั่วโมงแล้วครับรถยังไม่ขยับเลยครับ,"['100.65100', '13.76363']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/c3bee1f2fb8dc70eb7538f6690afc146ae1de0bf.jpg,จราจร
13598,2250,245464.0,น้ำท่วม สุขุมวิท 62 แยก8-1 ความสูงระดับหัวเข่า น้ำท่วมน้อยกว่า 1 วัน,"['100.59950', '13.69421']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/92c1eeb14b23fa4a7477420ab1235ea48fd3e462.jpg,น้ำท่วม
1131,4256,63403.0,"แจ้งตรวจสอบ พื้นที่จัดการขยะมูลฝอย ส่งกลิ่นรบกวน  13.7917321, 100.7220997 ซอยรามคำแหง174","['100.72195', '13.79161']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eafed54d604acf667787bc04110c24ab49f8333e.jpg,ความสะอาด
11404,163,170458.0,ได้รับปัญหาเดือนร้อนแมวจรจัดมาถ่ายหน้าบ้าน ในซอยส่งกลิ่นเหม็น มากค่ะ,"['100.66018', '13.77194']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/2b63b2402fedbc20d107ee7f5672bd6cb86491f7.jpg,สัตว์จรจัด
444,669,52647.0,1.ความสะอาดตลาดสดคลองเตยรวมถึงคลองข้างๆตลาด,"['100.56115', '13.71805']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/266aeaa35e5e343e23b5d7d460296e170ac15f91.jpg,คลอง
7379,438,94617.0,ลอกคลอง,"['100.46302', '13.74141']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d9fed4f44f2895a24252996eab32f02e8099c143.jpg,คลอง
5966,2873,88337.0,ฝาท่อระบายน้ำชำรุด รบกวนช่วยเร่งซ่อมแซมให้ด้วยครับ,"['100.63728', '13.82480']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/af010a5397e43af0a3b4e6d42d3f9d7c60582a19.jpg,ท่อระบายน้ำ
6709,3606,160808.0,ไม่มีทางเท้าบริเวณสะพานข้ามคลอง คนเดินต้องลงไปเดินบนถนน,"['100.45549', '13.71053']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6fa010085042162f8272dab20555a089890b4df3.jpg,ทางเท้า
12557,2019,240483.0,ฝาท่อชำรุด,"['100.69075', '13.81287']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/3fcdc038024005b9ad1d099584e3c326b46c663a.jpg,ท่อระบายน้ำ
9688,108,136020.0,ทดสอบพบขยะ ณฺสวนเกษตรบางนา,"['100.59243', '13.68008']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/3d9050b0e9efd73ca067846b7997674c4d4f9b2f.jpg,ความสะอาด
5665,3553,211985.0,รถตุ๊กๆ รถรับจ้างจอดขวางป้ายรถเมล์ทุกเช้า และบ่ายเลย ตั้งแต่ 8.00-14.00 รถเมล์จอดป้ายไม่ได้ จะจอดก็ขวางเลนจนจะเกิดอุบัติเหตุ,"['100.52623', '13.72567']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e0dda30bff3074273e13298cc6a9d2308eb4eaf3.jpg,กีดขวาง
12977,610,115384.0,ฟุตบาธต่างระดับ เด็กนักเรียนสะดุดล้มบ่อยครั้ง และทำให้เกิดอันตราย,"['100.61366', '13.67232']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7f34281cf780bd1794c8a272c0340858d07a0e89.jpg,ความปลอดภัย
7863,725,189255.0,ถนนเป็นรู,"['100.60288', '13.70528']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/4977ddc2264edff68bced0ed36bf5a4603600032.jpg,ถนน
5649,113,251647.0,กลิ่นขยะเหม็นมากจนเวียนหัว กลิ่นโรงงานขยะอ่อนนุช,"['100.66909', '13.71047']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/5ecaf63f2fe527d3ab476f4b6fb11e34f0ff486e.jpg,ความสะอาด
13791,4202,171217.0,ทางเท้าชำรุด,"['100.48509', '13.73828']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/0bbf9f17f5485d413828b5dd09c387aec7c210cb.jpg,ทางเท้า
13183,4173,143240.0,ฟุตบาทพังทางลง ทั้ง2ฝั่ง เมื่อไรมาทำ,"['100.72731', '13.76364']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7f97368a7ca8502e6e930f3dbcbbdcc631a97b9d.jpg,ทางเท้า
7780,2090,153192.0,สายสื่อสารห้อยระโยงระยาง,"['100.40722', '13.69575']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b4117a648e29e680098f2e6e78fb2e88cd1dbeba.jpg,สายไฟ
4353,1314,277150.0,วันนี้ 18-11-2565  เวลา 13.40 น ฝนตกหนัก ประมาณ 1ชม ซอยสุวินทวงศ์4 น้ำท่วม ขัง และน้ำดำมากด้วย  ความสูงระดับข้อเท้า น้ำท่วมมาแล้วน้อยกว่า 1 ชั่วโมง,"['100.72453', '13.81498']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/f59a92d44b6704f9c059136aa7d3ce13f13b1cc2.jpg,น้ำท่วม
2309,4582,49841.0,ทางเดินฟุตบาทซอย จุฬาลงกรณ์ 9 มีหลุม,"['100.52473', '13.73592']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f547b97937dda96a32713873cc46a7c6f4e3c96e.jpg,ทางเท้า
2694,86,71226.0,ทางเท้าหน้าบริเวณสะพานลอยหน้าปากซอยพัฒนาการ 58 (ซอยโรงเรียนเตรียมอุดมศึกษาพัฒนาการ) มีความแคบมากและขอบบันไดแหลมคมครับ,"['100.64727', '13.73315']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8b1893771d625834b1f9b67b404b9eeaa4a18fa4.jpg,สะพาน
5418,827,100750.0,สายสื่อสารห้อยหลุดลงมาตามทางเดินเท้า,"['100.57610', '13.83174']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d5df73bee7f1b5562fdc604f0aee338e165692da.jpg,สายไฟ
13631,434,66030.0,รถขายผลไม้จอด เส้นขาวแดง กีดขวางช่องจราจร จอดขายบ่อยจอดแช่ช่วงเที่ยง,"['100.43735', '13.71314']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/67eee7f7a3d7f8962830da205a9fa7c87b10c0d7.jpg,กีดขวาง
7492,522,277048.0,ตามคนเก็บขยะมาเก็บด้วย,"['100.52139', '13.74125']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/1084f8748dc611ca94b748832a4e1e796580036f.jpg,ความสะอาด
9990,4,124718.0,ฝาท่อระบายน้ำชำรุด,"['100.50142', '13.75478']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/5d057fa88f374d5eb6f2c78c5cca8c7eab6faca8.jpg,ท่อระบายน้ำ
2179,3182,40662.0,1. ปัญหาร้านซ่อมมอไซค์จอดรถขวางทางจราจร สัญจรลำบาก,"['100.52033', '13.72778']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8a79a8d7ac3ff868c7f96c990ba3dd679b23e56d.jpg,กีดขวาง
8071,1008,134516.0,จนถึงณ.ขณะนี้ ยังไม่ได้รับคำตอบ จาก สนข.ลสดพร้าว,"['100.60665', '13.81179']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/2a1b7569df95c54c5d18e28afa8dc002ed308a29.jpg,ความสะอาด
12140,2078,255310.0,โคมไฟกิ่ง ติดกับเสาไฟฟ้า เบอร์สีดำ 11 ถ.ย่านพหลโยธิน หน้าร้านสหเจริญค้าถัง โคมไฟหมุนหักล้มลงมา อาจจะร่วงลงมาเกิดอันตรายต่อรถด้านล่างได้,"['100.53992', '13.79710']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9c7f768f113dde91b2f5dfe1ef1456ad72f5de9e.jpg,ความปลอดภัย
2274,441,61060.0,ขยะวางบนทางเดินเท้า,"['100.60344', '13.73988']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/990fa138afae1ed0dda477a461f28022afbdb56a.jpg,ความสะอาด
7375,1661,120639.0,ต้นแก้วมังกรขึ้นพันเสาไฟฟ้าหน้าบ้าน เกรงอันตรายอาจเกิดไฟฟ้าลัดวงจร อยากให้การไฟฟ้าหรือหน่วยที่เกี่ยวข้องช่วยมาตัดออกให้ค่ะ (รบกวนหากมากรุณาอย่า บอกว่าใครแจ้งนะคะเพราะมีบางบ้านเค้าจะชื่นชมต้นนี้มากค่ะ),"['100.64383', '13.80757']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/8622e2f4a9e9cb90d4c480128f79259ce6971936.jpg,ความปลอดภัย
4855,455,155211.0,ช่วยมายกท่อให้สูงขึ้นเท่ากันหน่อยได้ไหมคะ อันตรายมากเลย รถล้มหลายคันและหน้าโรงเรียน อนุบาลสุพิชญา,"['100.42273', '13.64720']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/bd83087d283d35cdbc634e8befb67449e7b0f0d0.jpg,ความปลอดภัย
4978,4958,150466.0,น้ำท่วมซอยประชาราษฎร์บำเพ็ญ 20 ลดช้ากว่าหน้าปากซอยครึ่งวันครับ,"['100.58266', '13.77542']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/cf201e0e42611a446ddd24910c0409b58502dbfa.jpg,น้ำท่วม
2070,2418,102289.0,สายไฟห้อย,"['100.52758', '13.73520']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/97963a795137681a7548cfd224fac978baadca4c.jpg,สายไฟ
12947,63,130330.0,ข้อความได้ส่งมาก่อนหน้านี้แล้วค่ะเรี่องทางข้ามอันตรายและไม่มีโรงอาหารในมหาวิทยาลัยนวมินทร์ ขอบคุณค่ะ,"['100.50912', '13.78117']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/77f5052904c07b0ce15cd26a955001e5d56aba43.jpg,ความปลอดภัย
328,31,121897.0,เขตสะพานสูง,"['100.68474', '13.74293']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c2d906b54f9de84a6e1b286322b0c2c42a8bd4ac.jpg,สะพาน
10743,1395,83460.0,แจ้งถนนใช้งานได้ฝั่งเดียวทั้งๆที่สร้างถนนเสร็จเรียบร้อยแล้วคับ,"['100.54737', '13.81987']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/33daffca93016533453106920206926c32ed4da3.jpg,ถนน
6333,4090,284992.0,ตั้งแต่มีการสร้าง น่าจะเป็นอาคารสูบน้ำ เมื่อถึงจุดนี้ก็ทำให้ไม่มีทางเท้าให้เดินต้องออกไปเดินบนพื้นถนน อยากให้ผู้เกี่ยวข้อง หาทาง แก้ไข หรือ ปรับปรุง ปัญหาด้วยครับ,"['100.57289', '13.74576']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/490d3c46ce6fcc8d1a5460c46a4df9aa3eb5e185.jpg,ทางเท้า
3159,484,86786.0,พหลโยธิน54/1 เลียบคลอง ท่าทราย,"['100.61604', '13.90335']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/656d6b55bb2f412370f090a33c6cf776a9d6e918.jpg,คลอง
691,4198,86691.0,มีสายสื่อสารขาดห้อยอยู่ค่ะ,"['100.43462', '13.78129']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/484fd3d6a26e6c0ea543021ccbdcf8aeabec7a99.jpg,สายไฟ
11007,3029,278171.0,ฝาท่อแตก ผู้ใหญ่เดินสะดุดล้ม,"['100.51089', '13.74766']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/4e793dea6df32c4cc65db13101f1866025b6e585.jpg,ท่อระบายน้ำ
3150,942,242441.0,รถจักรยานยนต์จอดกีดขวางทางเท้า,"['100.61052', '13.68623']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/afe519a1d92158b4c9dff6bc62b640da9253941f.jpg,กีดขวาง
1835,2757,103061.0,สอบถามถึงการดำเนินงานด้วยคะ ตามที่ได้แจ้งเรื่องการซ่อมสะพานข้ามคลองเคล็ด มีการแจ้งจากสนก.โยธาตามหนังสือที่แนบมา แต่ไม่สามารถอ่านได้ และไม่เข้าใจแค่อยากทราบผลการทำงาน ระยะเวลา ในการดำเนินงาน และกรณีส่งงานล่าช้ามีการปรับหรือไม่ แถมส่งงานแล้วมีปัญหา มีการปรับอะไรไปแล้วบ้าง ชาวประเวศจะได้การเยี่ยวยาอย่างไรที่ต้องทนรถติดแบบนี้ตลอดๆ ยิ่งช่วงนี้ที่น้ำมันแพง,"['100.64022', '13.67783']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8596bf663122bad243614cf3c2009a80ff401fcb.jpg,จราจร
9094,343,125713.0,รถติดถึงแยกนานา,"['100.59630', '13.74322']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/cc58c8270d9bf5979b40d604b067028e27ded83f.jpg,จราจร
10633,3393,101473.0,แจ้งถนนเสียหายครับ เพิ่ม,"['100.49924', '13.72743']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/a53de22d3dd7931d4ae0dff49aa560e13ca964b1.jpg,ถนน
5524,4693,225762.0,ร้านอาบอบนวด girlfriends เลขที่ 422 ซอยสุขุมวิท 18 ถนนสุขุมวิท แขวงคลองเตย เขตคลองเตย กทม. เปิดไฟหน้าร้านจ้ามาก รบกวนบ้านตรงข้าม แสงจ้าทำให้นอนไม่หลับค่ะ,"['100.56285', '13.73061']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9f16d4234cecb9ec60ec43ad8c4a6e99f827bf8a.jpg,ถนน
6937,1305,73357.0,รถจอดกีดขวางการจราจร,"['100.52205', '13.73538']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/40c745743412155c0c5af3b27ac8b83eb8cfc1d7.jpg,กีดขวาง
11784,764,256698.0,ขอทราบแนวทางการดำเนินการของสำนักงานการเจ้าหน้าที่ กลุ่มงานสวัสดิการ เกี่ยวกับการดำเนินการเรื่องแมวถ่ายมูล สร้างความสกปรกภายในบริเวณอาคารที่พัก โดยผู้พักอาศัยได้เปิดห้องพักเลขที่ 38/23 อาคาร 6 ให้แมวเข้าไปอยู่ และปัจจุบันผู้พักอาศัยห้องดังกล่าวย้ายออกไปแล้ว  แต่ไม่ได้นำแมวไปด้วย และยังไม่มีการคืนห้องพักดังกล่าว,"['100.50721', '13.60793']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/666e30d574900f0e3bd1a0f4be5b6e49535f1e01.jpg,สัตว์จรจัด
5505,2227,235783.0,ถนนชำรุดพังเสียหาย,"['100.77662', '13.73802']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4dcab4e8ea48adf5f1b98c3bfaf333ccd2f4bbbc.jpg,ถนน
10576,3820,248959.0,การจอดรถริมทางเท้าหน้าร้านนายไซร์ แจ้งปัญหานี้มานานหลายรอบ ไม่ได้รับการแก้ไข มีการวางกรวยจราจรกั้นพื้นที่จอดรถ แต่เจ้าหน้าที่ไปตรวจสอบบอกไม่พบเห็น อยากทราบว่าปัญหานี้ทำไมถึงแก้ไขไม่ได้ครับ,"['100.54056', '13.83703']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/727a9f9d142c42a2f929187ccff97530fdb262f2.jpg,กีดขวาง
